imgID,maskID,LabelName,BoxXMin,BoxXMax,BoxYMin,BoxYMax,PredictedIoU,Clicks
624_img.jpg,624_mask.png,Human body,0.032448,0.556047,0.183628,0.995575,0.0,
624_img.jpg,624_mask.png,Human body,0.032448,0.556047,0.183628,0.995575,0.0,
624_img.jpg,624_mask.png,Human body,0.032448,0.556047,0.183628,0.995575,0.0,
625_img.jpg,625_mask.png,Human body,0.004425,0.367257,0.0,1.0,0.0,
625_img.jpg,625_mask.png,Human body,0.004425,0.367257,0.0,1.0,0.0,
625_img.jpg,625_mask.png,Human body,0.004425,0.367257,0.0,1.0,0.0,
626_img.jpg,626_mask.png,Human body,0.417188,0.560938,0.0,0.627083,0.0,
627_img.jpg,627_mask.png,Human body,0.030973,0.424779,0.159292,0.837758,0.0,
627_img.jpg,627_mask.png,Human body,0.030973,0.424779,0.159292,0.837758,0.0,
628_img.jpg,628_mask.png,Human body,0.116519,0.356932,0.643805,1.0,0.0,
628_img.jpg,628_mask.png,Human body,0.116519,0.356932,0.643805,1.0,0.0,
628_img.jpg,628_mask.png,Human body,0.116519,0.356932,0.643805,1.0,0.0,
629_img.jpg,629_mask.png,Human body,0.120766,0.726068,0.172949,1.0,0.0,
629_img.jpg,629_mask.png,Human body,0.120766,0.726068,0.172949,1.0,0.0,
629_img.jpg,629_mask.png,Human body,0.120766,0.726068,0.172949,1.0,0.0,
629_img.jpg,629_mask.png,Human body,0.120766,0.726068,0.172949,1.0,0.0,
630_img.jpg,630_mask.png,Human body,0.468429,0.578561,0.288248,0.720621,0.0,
631_img.jpg,631_mask.png,Human body,0.03125,0.753125,0.06875,0.989583,0.0,
631_img.jpg,631_mask.png,Human body,0.03125,0.753125,0.06875,0.989583,0.0,
632_img.jpg,632_mask.png,Human body,0.620939,0.971119,0.371841,1.0,0.0,
633_img.jpg,633_mask.png,Human body,0.213549,0.409426,0.181416,0.814159,0.0,
634_img.jpg,634_mask.png,Human body,0.041667,0.879167,0.109546,0.99687,0.0,
635_img.jpg,635_mask.png,Human body,0.155556,0.924444,0.121667,0.826667,0.0,
635_img.jpg,635_mask.png,Human body,0.155556,0.924444,0.121667,0.826667,0.0,
636_img.jpg,636_mask.png,Human body,0.316667,0.4,0.242188,0.396875,0.0,
636_img.jpg,636_mask.png,Human body,0.316667,0.4,0.242188,0.396875,0.0,
637_img.jpg,637_mask.png,Human body,0.330325,0.882671,0.001805,0.6787,0.0,
638_img.jpg,638_mask.png,Human body,0.182891,0.426254,0.230089,0.639381,0.0,
638_img.jpg,638_mask.png,Human body,0.182891,0.426254,0.230089,0.639381,0.0,
638_img.jpg,638_mask.png,Human body,0.182891,0.426254,0.230089,0.639381,0.0,
638_img.jpg,638_mask.png,Human body,0.182891,0.426254,0.230089,0.639381,0.0,
638_img.jpg,638_mask.png,Human body,0.182891,0.426254,0.230089,0.639381,0.0,
639_img.jpg,639_mask.png,Human body,0.390855,0.998525,0.04646,0.997788,0.0,
640_img.jpg,640_mask.png,Human body,0.102941,0.158824,0.54102,0.68071,0.0,
640_img.jpg,640_mask.png,Human body,0.102941,0.158824,0.54102,0.68071,0.0,
641_img.jpg,641_mask.png,Human body,0.352941,0.636029,0.021277,0.960993,0.0,
641_img.jpg,641_mask.png,Human body,0.352941,0.636029,0.021277,0.960993,0.0,
642_img.jpg,642_mask.png,Human body,0.491603,0.908397,0.151709,0.57265,0.0,
642_img.jpg,642_mask.png,Human body,0.491603,0.908397,0.151709,0.57265,0.0,
642_img.jpg,642_mask.png,Human body,0.491603,0.908397,0.151709,0.57265,0.0,
642_img.jpg,642_mask.png,Human body,0.491603,0.908397,0.151709,0.57265,0.0,
643_img.jpg,643_mask.png,Human body,0.854914,0.99532,0.033613,0.87395,0.0,
643_img.jpg,643_mask.png,Human body,0.854914,0.99532,0.033613,0.87395,0.0,
644_img.jpg,644_mask.png,Human body,0.787879,0.973829,0.199052,0.99763,0.0,
644_img.jpg,644_mask.png,Human body,0.787879,0.973829,0.199052,0.99763,0.0,
644_img.jpg,644_mask.png,Human body,0.787879,0.973829,0.199052,0.99763,0.0,
645_img.jpg,645_mask.png,Human body,0.563235,0.619118,0.363636,0.607539,0.0,
645_img.jpg,645_mask.png,Human body,0.563235,0.619118,0.363636,0.607539,0.0,
645_img.jpg,645_mask.png,Human body,0.563235,0.619118,0.363636,0.607539,0.0,
646_img.jpg,646_mask.png,Human body,0.259516,0.82699,0.032015,0.996234,0.0,
647_img.jpg,647_mask.png,Human body,0.319118,0.522059,0.361419,0.900222,0.0,
648_img.jpg,648_mask.png,Human body,0.0,0.940433,0.057762,0.998195,0.0,
648_img.jpg,648_mask.png,Human body,0.0,0.940433,0.057762,0.998195,0.0,
648_img.jpg,648_mask.png,Human body,0.0,0.940433,0.057762,0.998195,0.0,
649_img.jpg,649_mask.png,Human body,0.08125,1.0,0.307813,1.0,0.0,
649_img.jpg,649_mask.png,Human body,0.08125,1.0,0.307813,1.0,0.0,
649_img.jpg,649_mask.png,Human body,0.08125,1.0,0.307813,1.0,0.0,
650_img.jpg,650_mask.png,Human body,0.492188,0.889063,0.079167,0.997917,0.0,
651_img.jpg,651_mask.png,Human body,0.415929,0.648968,0.216814,1.0,0.0,
652_img.jpg,652_mask.png,Human body,0.110417,0.547917,0.309375,1.0,0.0,
653_img.jpg,653_mask.png,Human body,0.835897,0.962821,0.244275,0.768448,0.0,
653_img.jpg,653_mask.png,Human body,0.835897,0.962821,0.244275,0.768448,0.0,
654_img.jpg,654_mask.png,Human body,0.797935,0.998525,0.141593,0.973451,0.0,
654_img.jpg,654_mask.png,Human body,0.797935,0.998525,0.141593,0.973451,0.0,
654_img.jpg,654_mask.png,Human body,0.797935,0.998525,0.141593,0.973451,0.0,
654_img.jpg,654_mask.png,Human body,0.797935,0.998525,0.141593,0.973451,0.0,
654_img.jpg,654_mask.png,Human body,0.797935,0.998525,0.141593,0.973451,0.0,
654_img.jpg,654_mask.png,Human body,0.797935,0.998525,0.141593,0.973451,0.0,
654_img.jpg,654_mask.png,Human body,0.797935,0.998525,0.141593,0.973451,0.0,
655_img.jpg,655_mask.png,Human body,0.300885,0.672566,0.016224,0.973451,0.0,
655_img.jpg,655_mask.png,Human body,0.300885,0.672566,0.016224,0.973451,0.0,
656_img.jpg,656_mask.png,Human body,0.952083,0.997917,0.5,0.598437,0.0,
657_img.jpg,657_mask.png,Human body,0.014368,0.836207,0.086168,1.0,0.0,
657_img.jpg,657_mask.png,Human body,0.014368,0.836207,0.086168,1.0,0.0,
658_img.jpg,658_mask.png,Human body,0.721239,0.812684,0.336283,0.831858,0.0,
659_img.jpg,659_mask.png,Human body,0.616408,0.656319,0.760294,0.860294,0.0,
660_img.jpg,660_mask.png,Human body,0.503125,0.71875,0.091667,0.677083,0.0,
661_img.jpg,661_mask.png,Human body,0.181684,0.463811,0.249448,0.752759,0.0,
662_img.jpg,662_mask.png,Human body,0.0,0.268953,0.050542,0.998195,0.0,
662_img.jpg,662_mask.png,Human body,0.0,0.268953,0.050542,0.998195,0.0,
663_img.jpg,663_mask.png,Human body,0.530973,0.712389,0.336283,0.995575,0.0,
663_img.jpg,663_mask.png,Human body,0.530973,0.712389,0.336283,0.995575,0.0,
664_img.jpg,664_mask.png,Human body,0.095833,0.8625,0.1375,0.917188,0.0,
664_img.jpg,664_mask.png,Human body,0.095833,0.8625,0.1375,0.917188,0.0,
665_img.jpg,665_mask.png,Human body,0.091445,0.184366,0.59292,0.829646,0.0,
665_img.jpg,665_mask.png,Human body,0.091445,0.184366,0.59292,0.829646,0.0,
666_img.jpg,666_mask.png,Human body,0.620588,0.65,0.015521,0.261641,0.0,
667_img.jpg,667_mask.png,Human body,0.176991,0.696903,0.02651,0.982327,0.0,
667_img.jpg,667_mask.png,Human body,0.176991,0.696903,0.02651,0.982327,0.0,
667_img.jpg,667_mask.png,Human body,0.176991,0.696903,0.02651,0.982327,0.0,
667_img.jpg,667_mask.png,Human body,0.176991,0.696903,0.02651,0.982327,0.0,
667_img.jpg,667_mask.png,Human body,0.176991,0.696903,0.02651,0.982327,0.0,
668_img.jpg,668_mask.png,Human body,0.189516,0.534946,0.135922,0.597087,0.0,
668_img.jpg,668_mask.png,Human body,0.189516,0.534946,0.135922,0.597087,0.0,
669_img.jpg,669_mask.png,Human body,0.61478,0.827044,0.363071,0.925311,0.0,
670_img.jpg,670_mask.png,Human body,0.092414,0.332414,0.007092,0.995272,0.0,
670_img.jpg,670_mask.png,Human body,0.092414,0.332414,0.007092,0.995272,0.0,
671_img.jpg,671_mask.png,Human body,0.050104,0.947808,0.15,0.921875,0.0,
671_img.jpg,671_mask.png,Human body,0.050104,0.947808,0.15,0.921875,0.0,
672_img.jpg,672_mask.png,Human body,0.178261,0.980435,0.072072,0.998498,0.0,
673_img.jpg,673_mask.png,Human body,0.35625,0.776563,0.102083,0.997917,0.0,
674_img.jpg,674_mask.png,Human body,0.107813,0.30625,0.545833,0.9625,0.0,
675_img.jpg,675_mask.png,Human body,0.025543,0.141762,0.0,0.14578,0.0,
676_img.jpg,676_mask.png,Human body,0.589583,0.997917,0.354688,0.998438,0.0,
676_img.jpg,676_mask.png,Human body,0.589583,0.997917,0.354688,0.998438,0.0,
677_img.jpg,677_mask.png,Human body,0.284375,0.490625,0.554167,0.866667,0.0,
677_img.jpg,677_mask.png,Human body,0.284375,0.490625,0.554167,0.866667,0.0,
678_img.jpg,678_mask.png,Human body,0.539823,0.774336,0.057522,0.420354,0.0,
679_img.jpg,679_mask.png,Human body,0.12426,0.58284,0.101322,1.0,0.0,
679_img.jpg,679_mask.png,Human body,0.12426,0.58284,0.101322,1.0,0.0,
680_img.jpg,680_mask.png,Human body,0.3,0.990476,0.247945,0.839726,0.0,
681_img.jpg,681_mask.png,Human body,0.035556,0.246667,0.51395,0.785609,0.0,
681_img.jpg,681_mask.png,Human body,0.035556,0.246667,0.51395,0.785609,0.0,
682_img.jpg,682_mask.png,Human body,0.102719,0.543807,0.63067,0.982721,0.0,
683_img.jpg,683_mask.png,Human body,0.362934,0.936293,0.64527,1.0,0.0,
684_img.jpg,684_mask.png,Human body,0.0,0.640625,0.36875,1.0,0.0,
685_img.jpg,685_mask.png,Human body,0.190687,1.0,0.16053,1.0,0.0,
686_img.jpg,686_mask.png,Human body,0.649485,0.966495,0.324905,0.857143,0.0,
686_img.jpg,686_mask.png,Human body,0.649485,0.966495,0.324905,0.857143,0.0,
687_img.jpg,687_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
687_img.jpg,687_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
687_img.jpg,687_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
687_img.jpg,687_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
688_img.jpg,688_mask.png,Human body,0.224628,0.94452,0.050602,1.0,0.0,
689_img.jpg,689_mask.png,Human body,0.0,1.0,0.147458,1.0,0.0,
690_img.jpg,690_mask.png,Human body,0.054412,0.136765,0.215078,0.363636,0.0,
691_img.jpg,691_mask.png,Human body,0.3,0.477083,0.26875,0.7,0.0,
692_img.jpg,692_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
693_img.jpg,693_mask.png,Human body,0.251563,0.595312,0.254167,0.522917,0.0,
694_img.jpg,694_mask.png,Human body,0.587021,0.765487,0.387168,0.997788,0.0,
694_img.jpg,694_mask.png,Human body,0.587021,0.765487,0.387168,0.997788,0.0,
695_img.jpg,695_mask.png,Human body,0.189531,0.830325,0.0,0.998195,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
696_img.jpg,696_mask.png,Human body,0.705449,0.786451,0.29646,0.559735,0.0,
697_img.jpg,697_mask.png,Human body,0.044983,1.0,0.002778,1.0,0.0,
697_img.jpg,697_mask.png,Human body,0.044983,1.0,0.002778,1.0,0.0,
698_img.jpg,698_mask.png,Human body,0.246875,0.357812,0.412178,1.0,0.0,
699_img.jpg,699_mask.png,Human body,0.0,1.0,0.37408,0.811487,0.0,
699_img.jpg,699_mask.png,Human body,0.0,1.0,0.37408,0.811487,0.0,
699_img.jpg,699_mask.png,Human body,0.0,1.0,0.37408,0.811487,0.0,
700_img.jpg,700_mask.png,Human body,0.168142,0.227139,0.121681,0.223451,0.0,
701_img.jpg,701_mask.png,Human body,0.318318,0.466967,0.073913,0.73913,0.0,
701_img.jpg,701_mask.png,Human body,0.318318,0.466967,0.073913,0.73913,0.0,
701_img.jpg,701_mask.png,Human body,0.318318,0.466967,0.073913,0.73913,0.0,
701_img.jpg,701_mask.png,Human body,0.318318,0.466967,0.073913,0.73913,0.0,
701_img.jpg,701_mask.png,Human body,0.318318,0.466967,0.073913,0.73913,0.0,
701_img.jpg,701_mask.png,Human body,0.318318,0.466967,0.073913,0.73913,0.0,
701_img.jpg,701_mask.png,Human body,0.318318,0.466967,0.073913,0.73913,0.0,
701_img.jpg,701_mask.png,Human body,0.318318,0.466967,0.073913,0.73913,0.0,
702_img.jpg,702_mask.png,Human body,0.0,0.532151,0.302941,1.0,0.0,
703_img.jpg,703_mask.png,Human body,0.476718,1.0,0.054492,1.0,0.0,
703_img.jpg,703_mask.png,Human body,0.476718,1.0,0.054492,1.0,0.0,
703_img.jpg,703_mask.png,Human body,0.476718,1.0,0.054492,1.0,0.0,
703_img.jpg,703_mask.png,Human body,0.476718,1.0,0.054492,1.0,0.0,
703_img.jpg,703_mask.png,Human body,0.476718,1.0,0.054492,1.0,0.0,
704_img.jpg,704_mask.png,Human body,0.166065,0.564982,0.294224,0.705776,0.0,
705_img.jpg,705_mask.png,Human body,0.89823,0.997788,0.60472,0.855457,0.0,
705_img.jpg,705_mask.png,Human body,0.89823,0.997788,0.60472,0.855457,0.0,
705_img.jpg,705_mask.png,Human body,0.89823,0.997788,0.60472,0.855457,0.0,
705_img.jpg,705_mask.png,Human body,0.89823,0.997788,0.60472,0.855457,0.0,
706_img.jpg,706_mask.png,Human body,0.170312,0.923437,0.233333,0.595833,0.0,
707_img.jpg,707_mask.png,Human body,0.438569,0.685848,0.161426,0.985325,0.0,
708_img.jpg,708_mask.png,Human body,0.263538,0.803249,0.016245,0.99639,0.0,
708_img.jpg,708_mask.png,Human body,0.263538,0.803249,0.016245,0.99639,0.0,
709_img.jpg,709_mask.png,Human body,0.852255,0.926905,0.368973,0.593291,0.0,
710_img.jpg,710_mask.png,Human body,0.78125,1.0,0.0,1.0,0.0,
711_img.jpg,711_mask.png,Human body,0.954277,1.0,0.141593,0.29646,0.0,
712_img.jpg,712_mask.png,Human body,0.505155,0.618557,0.15708,0.482301,0.0,
713_img.jpg,713_mask.png,Human body,0.0,1.0,0.129771,0.890076,0.0,
713_img.jpg,713_mask.png,Human body,0.0,1.0,0.129771,0.890076,0.0,
714_img.jpg,714_mask.png,Human body,0.344765,0.859206,0.205776,0.998195,0.0,
715_img.jpg,715_mask.png,Human body,0.735417,0.9,0.289062,0.89375,0.0,
715_img.jpg,715_mask.png,Human body,0.735417,0.9,0.289062,0.89375,0.0,
716_img.jpg,716_mask.png,Human body,0.405882,0.529412,0.529933,0.982262,0.0,
717_img.jpg,717_mask.png,Human body,0.368189,0.783505,0.619469,0.856195,0.0,
718_img.jpg,718_mask.png,Human body,0.63125,0.754687,0.404167,0.80625,0.0,
719_img.jpg,719_mask.png,Human body,0.40708,0.492625,0.25,0.422566,0.0,
719_img.jpg,719_mask.png,Human body,0.40708,0.492625,0.25,0.422566,0.0,
720_img.jpg,720_mask.png,Human body,0.0,1.0,0.258333,1.0,0.0,
721_img.jpg,721_mask.png,Human body,0.134218,0.179941,0.059735,0.272124,0.0,
721_img.jpg,721_mask.png,Human body,0.134218,0.179941,0.059735,0.272124,0.0,
722_img.jpg,722_mask.png,Human body,0.267669,0.396992,0.190889,0.483731,0.0,
722_img.jpg,722_mask.png,Human body,0.267669,0.396992,0.190889,0.483731,0.0,
722_img.jpg,722_mask.png,Human body,0.267669,0.396992,0.190889,0.483731,0.0,
722_img.jpg,722_mask.png,Human body,0.267669,0.396992,0.190889,0.483731,0.0,
722_img.jpg,722_mask.png,Human body,0.267669,0.396992,0.190889,0.483731,0.0,
722_img.jpg,722_mask.png,Human body,0.267669,0.396992,0.190889,0.483731,0.0,
723_img.jpg,723_mask.png,Human body,0.379056,0.473451,0.424779,0.513274,0.0,
723_img.jpg,723_mask.png,Human body,0.379056,0.473451,0.424779,0.513274,0.0,
724_img.jpg,724_mask.png,Human body,0.657812,0.8125,0.291667,0.927083,0.0,
725_img.jpg,725_mask.png,Human body,0.083516,0.947253,0.212166,0.956973,0.0,
725_img.jpg,725_mask.png,Human body,0.083516,0.947253,0.212166,0.956973,0.0,
726_img.jpg,726_mask.png,Human body,0.457812,0.585938,0.1875,0.752083,0.0,
727_img.jpg,727_mask.png,Human body,0.328452,0.834728,0.0,1.0,0.0,
728_img.jpg,728_mask.png,Human body,0.373894,0.493363,0.762537,0.90413,0.0,
728_img.jpg,728_mask.png,Human body,0.373894,0.493363,0.762537,0.90413,0.0,
729_img.jpg,729_mask.png,Human body,0.413717,0.957965,0.087021,0.893805,0.0,
730_img.jpg,730_mask.png,Human body,0.264062,0.546875,0.202083,0.73125,0.0,
730_img.jpg,730_mask.png,Human body,0.264062,0.546875,0.202083,0.73125,0.0,
731_img.jpg,731_mask.png,Human body,0.2,0.724706,0.110951,0.818444,0.0,
732_img.jpg,732_mask.png,Human body,0.418879,0.560472,0.396018,0.670354,0.0,
732_img.jpg,732_mask.png,Human body,0.418879,0.560472,0.396018,0.670354,0.0,
733_img.jpg,733_mask.png,Human body,0.371512,0.488987,0.895787,1.0,0.0,
734_img.jpg,734_mask.png,Human body,0.366426,0.978339,0.0,0.67509,0.0,
734_img.jpg,734_mask.png,Human body,0.366426,0.978339,0.0,0.67509,0.0,
735_img.jpg,735_mask.png,Human body,0.137184,1.0,0.0,1.0,0.0,
735_img.jpg,735_mask.png,Human body,0.137184,1.0,0.0,1.0,0.0,
736_img.jpg,736_mask.png,Human body,0.051471,0.129412,0.004435,0.192905,0.0,
736_img.jpg,736_mask.png,Human body,0.051471,0.129412,0.004435,0.192905,0.0,
737_img.jpg,737_mask.png,Human body,0.30531,0.705752,0.0,0.523599,0.0,
737_img.jpg,737_mask.png,Human body,0.30531,0.705752,0.0,0.523599,0.0,
737_img.jpg,737_mask.png,Human body,0.30531,0.705752,0.0,0.523599,0.0,
737_img.jpg,737_mask.png,Human body,0.30531,0.705752,0.0,0.523599,0.0,
738_img.jpg,738_mask.png,Human body,0.10192,0.961595,0.039735,0.931567,0.0,
738_img.jpg,738_mask.png,Human body,0.10192,0.961595,0.039735,0.931567,0.0,
738_img.jpg,738_mask.png,Human body,0.10192,0.961595,0.039735,0.931567,0.0,
739_img.jpg,739_mask.png,Human body,0.446903,0.676991,0.280973,0.995575,0.0,
740_img.jpg,740_mask.png,Human body,0.632743,1.0,0.15708,0.997788,0.0,
741_img.jpg,741_mask.png,Human body,0.59309,0.68714,0.92517,1.0,0.0,
741_img.jpg,741_mask.png,Human body,0.59309,0.68714,0.92517,1.0,0.0,
741_img.jpg,741_mask.png,Human body,0.59309,0.68714,0.92517,1.0,0.0,
741_img.jpg,741_mask.png,Human body,0.59309,0.68714,0.92517,1.0,0.0,
741_img.jpg,741_mask.png,Human body,0.59309,0.68714,0.92517,1.0,0.0,
742_img.jpg,742_mask.png,Human body,0.0,1.0,0.022124,0.998525,0.0,
742_img.jpg,742_mask.png,Human body,0.0,1.0,0.022124,0.998525,0.0,
743_img.jpg,743_mask.png,Human body,0.0,0.251841,0.0,1.0,0.0,
744_img.jpg,744_mask.png,Human body,0.239706,0.419118,0.48337,0.997783,0.0,
744_img.jpg,744_mask.png,Human body,0.239706,0.419118,0.48337,0.997783,0.0,
745_img.jpg,745_mask.png,Human body,0.575,0.809375,0.014583,0.795833,0.0,
746_img.jpg,746_mask.png,Human body,0.080913,0.941909,0.004717,1.0,0.0,
746_img.jpg,746_mask.png,Human body,0.080913,0.941909,0.004717,1.0,0.0,
746_img.jpg,746_mask.png,Human body,0.080913,0.941909,0.004717,1.0,0.0,
746_img.jpg,746_mask.png,Human body,0.080913,0.941909,0.004717,1.0,0.0,
746_img.jpg,746_mask.png,Human body,0.080913,0.941909,0.004717,1.0,0.0,
747_img.jpg,747_mask.png,Human body,0.150442,1.0,0.0,1.0,0.0,
747_img.jpg,747_mask.png,Human body,0.150442,1.0,0.0,1.0,0.0,
748_img.jpg,748_mask.png,Human body,0.159375,0.995313,0.0,0.997917,0.0,
748_img.jpg,748_mask.png,Human body,0.159375,0.995313,0.0,0.997917,0.0,
749_img.jpg,749_mask.png,Human body,0.406137,0.8213,0.0,0.655235,0.0,
750_img.jpg,750_mask.png,Human body,0.149515,0.858252,0.109244,1.0,0.0,
750_img.jpg,750_mask.png,Human body,0.149515,0.858252,0.109244,1.0,0.0,
751_img.jpg,751_mask.png,Human body,0.214041,0.412671,0.477169,0.93379,0.0,
752_img.jpg,752_mask.png,Human body,0.062038,0.345643,0.066225,0.812362,0.0,
753_img.jpg,753_mask.png,Human body,0.528125,0.592188,0.079167,0.197917,0.0,
753_img.jpg,753_mask.png,Human body,0.528125,0.592188,0.079167,0.197917,0.0,
753_img.jpg,753_mask.png,Human body,0.528125,0.592188,0.079167,0.197917,0.0,
754_img.jpg,754_mask.png,Human body,0.05,0.998438,0.0125,0.710417,0.0,
755_img.jpg,755_mask.png,Human body,0.920354,0.998525,0.223451,0.719027,0.0,
755_img.jpg,755_mask.png,Human body,0.920354,0.998525,0.223451,0.719027,0.0,
755_img.jpg,755_mask.png,Human body,0.920354,0.998525,0.223451,0.719027,0.0,
756_img.jpg,756_mask.png,Human body,0.036873,0.325959,0.725664,1.0,0.0,
756_img.jpg,756_mask.png,Human body,0.036873,0.325959,0.725664,1.0,0.0,
757_img.jpg,757_mask.png,Human body,0.175,0.752083,0.435937,0.890625,0.0,
758_img.jpg,758_mask.png,Human body,0.178971,0.525727,0.208211,0.997067,0.0,
759_img.jpg,759_mask.png,Human body,0.408333,0.772917,0.298438,0.723437,0.0,
759_img.jpg,759_mask.png,Human body,0.408333,0.772917,0.298438,0.723437,0.0,
759_img.jpg,759_mask.png,Human body,0.408333,0.772917,0.298438,0.723437,0.0,
760_img.jpg,760_mask.png,Human body,0.1875,0.265625,0.175,0.36875,0.0,
761_img.jpg,761_mask.png,Human body,0.502431,0.734198,0.104628,0.488934,0.0,
761_img.jpg,761_mask.png,Human body,0.502431,0.734198,0.104628,0.488934,0.0,
762_img.jpg,762_mask.png,Human body,0.876106,0.997788,0.032448,0.747788,0.0,
763_img.jpg,763_mask.png,Human body,0.4,0.635938,0.317328,0.997912,0.0,
763_img.jpg,763_mask.png,Human body,0.4,0.635938,0.317328,0.997912,0.0,
763_img.jpg,763_mask.png,Human body,0.4,0.635938,0.317328,0.997912,0.0,
764_img.jpg,764_mask.png,Human body,0.264402,0.469719,0.205298,0.997792,0.0,
765_img.jpg,765_mask.png,Human body,0.274336,1.0,0.023564,1.0,0.0,
766_img.jpg,766_mask.png,Human body,0.159645,0.898004,0.464024,0.671072,0.0,
767_img.jpg,767_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
768_img.jpg,768_mask.png,Human body,0.0,0.633574,0.0,0.662455,0.0,
768_img.jpg,768_mask.png,Human body,0.0,0.633574,0.0,0.662455,0.0,
769_img.jpg,769_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
769_img.jpg,769_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
769_img.jpg,769_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
770_img.jpg,770_mask.png,Human body,0.298905,0.408451,0.075,0.452083,0.0,
770_img.jpg,770_mask.png,Human body,0.298905,0.408451,0.075,0.452083,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
771_img.jpg,771_mask.png,Human body,0.778761,0.879056,0.048673,0.488938,0.0,
772_img.jpg,772_mask.png,Human body,0.816667,0.929167,0.301562,0.398438,0.0,
773_img.jpg,773_mask.png,Human body,0.575,0.9625,0.18125,0.904167,0.0,
774_img.jpg,774_mask.png,Human body,0.0,0.964654,0.0,0.995575,0.0,
774_img.jpg,774_mask.png,Human body,0.0,0.964654,0.0,0.995575,0.0,
775_img.jpg,775_mask.png,Human body,0.530551,0.614009,0.363239,0.684902,0.0,
776_img.jpg,776_mask.png,Human body,0.143805,0.942478,0.16053,1.0,0.0,
777_img.jpg,777_mask.png,Human body,0.393225,0.5243,0.263858,0.862528,0.0,
777_img.jpg,777_mask.png,Human body,0.393225,0.5243,0.263858,0.862528,0.0,
777_img.jpg,777_mask.png,Human body,0.393225,0.5243,0.263858,0.862528,0.0,
778_img.jpg,778_mask.png,Human body,0.334375,0.998438,0.26875,0.997917,0.0,
778_img.jpg,778_mask.png,Human body,0.334375,0.998438,0.26875,0.997917,0.0,
779_img.jpg,779_mask.png,Human body,0.517172,0.888889,0.145396,0.998384,0.0,
779_img.jpg,779_mask.png,Human body,0.517172,0.888889,0.145396,0.998384,0.0,
779_img.jpg,779_mask.png,Human body,0.517172,0.888889,0.145396,0.998384,0.0,
779_img.jpg,779_mask.png,Human body,0.517172,0.888889,0.145396,0.998384,0.0,
780_img.jpg,780_mask.png,Human body,0.82866,1.0,0.25,0.548,0.0,
781_img.jpg,781_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
781_img.jpg,781_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
782_img.jpg,782_mask.png,Human body,0.152083,0.61875,0.010937,1.0,0.0,
783_img.jpg,783_mask.png,Human body,0.0,1.0,0.0,1.0,0.0,
784_img.jpg,784_mask.png,Human body,0.39028,0.686303,0.050998,0.920177,0.0,
785_img.jpg,785_mask.png,Human body,0.783186,1.0,0.028024,1.0,0.0,
786_img.jpg,786_mask.png,Human body,0.09901,0.930693,0.37397,1.0,0.0,
